date,Item Id,TARGET,Item
2024-07-13,B0CR49BQRS,1.8395846,2024-07-13_B0CR49BQRS
2024-07-13,B0BNKZ88Z5,0.63071555,2024-07-13_B0BNKZ88Z5
2024-07-13,B0BG2T78CJ,0.63071555,2024-07-13_B0BG2T78CJ
2024-07-13,B0BRCXXBG2,0.63071555,2024-07-13_B0BRCXXBG2
2024-07-13,B0BRCYJ33N,1.0525299,2024-07-13_B0BRCYJ33N
2024-07-13,B0BRCYK4JK,1.1332214,2024-07-13_B0BRCYK4JK
2024-07-13,B0BNL5JR7V,0.63071555,2024-07-13_B0BNL5JR7V
2024-07-13,B0BRCYV77T,1.0525299,2024-07-13_B0BRCYV77T
2024-07-13,B0BRDCBGFD,0.63071555,2024-07-13_B0BRDCBGFD
2024-07-13,B0BRDCJWJC,0.63071555,2024-07-13_B0BRDCJWJC
2024-07-13,B0C9JLKFPZ,0.63071555,2024-07-13_B0C9JLKFPZ
2024-07-13,B0CFV6V981,1.0768273,2024-07-13_B0CFV6V981
2024-07-13,B0CR49N6MQ,0.63071555,2024-07-13_B0CR49N6MQ
2024-07-13,B0BSLVXHYJ,0.63071555,2024-07-13_B0BSLVXHYJ
2024-07-13,B0CY5LR4VX,1.7331495,2024-07-13_B0CY5LR4VX
2024-07-13,B0CR4BG4ZW,1.1332214,2024-07-13_B0CR4BG4ZW
2024-07-13,B0CR4BGLK5,1.0525299,2024-07-13_B0CR4BGLK5
2024-07-13,B0CR4BK4FW,0.63071555,2024-07-13_B0CR4BK4FW
2024-07-13,B0CR4C5WXS,0.63071555,2024-07-13_B0CR4C5WXS
2024-07-13,B0CR4C98FS,0.63071555,2024-07-13_B0CR4C98FS
2024-07-13,B0CY5KFQBD,0.63071555,2024-07-13_B0CY5KFQBD
2024-07-13,B0CR49NR3B,0.63071555,2024-07-13_B0CR49NR3B
2024-07-13,B0CY5QQ49F,0.63071555,2024-07-13_B0CY5QQ49F
2024-07-14,B09KDR64LT,0.8078281,2024-07-14_B09KDR64LT
2024-07-14,B09KDQ2BWY,0.8078281,2024-07-14_B09KDQ2BWY
2024-07-14,B09KDPXYG3,0.8078281,2024-07-14_B09KDPXYG3
2024-07-14,B09KDYY3SB,1.2539399,2024-07-14_B09KDYY3SB
2024-07-14,B09KDLQ2GW,0.8078281,2024-07-14_B09KDLQ2GW
2024-07-14,B0BDRTZTGX,0.8078281,2024-07-14_B0BDRTZTGX
2024-07-14,B09KDTHJ6V,0.8078281,2024-07-14_B09KDTHJ6V
2024-07-14,B09KDN7PYR,0.8078281,2024-07-14_B09KDN7PYR
2024-07-14,B09KDW1YKQ,0.8078281,2024-07-14_B09KDW1YKQ
2024-07-14,B09MR2MLZH,0.8078281,2024-07-14_B09MR2MLZH
2024-07-14,B09KDZQJ6P,0.8078281,2024-07-14_B09KDZQJ6P
2024-07-14,B09MR3RSW8,0.8078281,2024-07-14_B09MR3RSW8
2024-07-14,B09KSYL73R,1.3103338,2024-07-14_B09KSYL73R
2024-07-14,B09KTF8ZDQ,0.8078281,2024-07-14_B09KTF8ZDQ
2024-07-14,B09KTFXX6L,1.2296425,2024-07-14_B09KTFXX6L
2024-07-14,B09KTJRHC7,0.8078281,2024-07-14_B09KTJRHC7
2024-07-14,B09KTMKDKJ,0.8078281,2024-07-14_B09KTMKDKJ
2024-07-14,B09KTMLQ1N,1.3103338,2024-07-14_B09KTMLQ1N
2024-07-14,B09MR3XT5G,1.3103338,2024-07-14_B09MR3XT5G
2024-07-14,B09KDXJJ6W,0.8078281,2024-07-14_B09KDXJJ6W
2024-07-14,B09KSXP3HN,1.3103338,2024-07-14_B09KSXP3HN
2024-07-14,B09MR4Z3H9,0.8078281,2024-07-14_B09MR4Z3H9
2024-07-14,B09MR3Y296,0.8078281,2024-07-14_B09MR3Y296
2024-07-14,B0B31R1ZBV,0.8078281,2024-07-14_B0B31R1ZBV
2024-07-14,B09MR36MLJ,0.8078281,2024-07-14_B09MR36MLJ
2024-07-14,B09MR56Q9N,1.3103338,2024-07-14_B09MR56Q9N
2024-07-14,B09MR5WS3Y,0.8078281,2024-07-14_B09MR5WS3Y
2024-07-14,B09X1DHRLN,0.8078281,2024-07-14_B09X1DHRLN
2024-07-14,B09X1F1L26,0.8078281,2024-07-14_B09X1F1L26
2024-07-14,B09X1F8C23,1.3103338,2024-07-14_B09X1F8C23
2024-07-14,B09X1HV1NL,1.2539399,2024-07-14_B09X1HV1NL
2024-07-14,B09X1JTK49,0.8078281,2024-07-14_B09X1JTK49
2024-07-14,B09MR4B13C,1.3103338,2024-07-14_B09MR4B13C
2024-07-14,B09MR4Z3H8,1.910262,2024-07-14_B09MR4Z3H8
2024-07-14,B0B31SM3ZR,0.8078281,2024-07-14_B0B31SM3ZR
2024-07-14,B0B31T1XMH,0.8078281,2024-07-14_B0B31T1XMH
2024-07-14,B0B31V3PKG,0.8078281,2024-07-14_B0B31V3PKG
2024-07-14,B0B31VFJ6Q,1.2539399,2024-07-14_B0B31VFJ6Q
2024-07-14,B0B31VTH56,0.8078281,2024-07-14_B0B31VTH56
2024-07-14,B0B31Y1FDZ,0.8078281,2024-07-14_B0B31Y1FDZ
2024-07-14,B0B699PLXD,0.8078281,2024-07-14_B0B699PLXD
2024-07-14,B0B69B8R3C,0.8078281,2024-07-14_B0B69B8R3C
2024-07-14,B0B69DD2C7,0.8078281,2024-07-14_B0B69DD2C7
2024-07-14,B0B69DK8JN,0.8078281,2024-07-14_B0B69DK8JN
2024-07-14,B0BDRQWBK9,0.8078281,2024-07-14_B0BDRQWBK9
2024-07-14,B09MR2FY5D,2.288216,2024-07-14_B09MR2FY5D
2024-07-14,B0BG2PD396,0.8078281,2024-07-14_B0BG2PD396
2024-07-14,B0BNL5BKMK,0.8078281,2024-07-14_B0BNL5BKMK
2024-07-14,B0BRCXQRC9,1.2296425,2024-07-14_B0BRCXQRC9
2024-07-14,B0BGDXM13S,0.8078281,2024-07-14_B0BGDXM13S
2024-07-14,B0BGDXV7FD,0.8078281,2024-07-14_B0BGDXV7FD
2024-07-14,B0BGDZLDX2,0.8078281,2024-07-14_B0BGDZLDX2
2024-07-14,B0BNKYPVM6,0.8078281,2024-07-14_B0BNKYPVM6
2024-07-14,B0BNKYZD2Z,0.8078281,2024-07-14_B0BNKYZD2Z
2024-07-14,B0BNKZ88Z5,0.8078281,2024-07-14_B0BNKZ88Z5
2024-07-14,B0BNKZCWFL,0.8078281,2024-07-14_B0BNKZCWFL
2024-07-14,B0BRCXSTKW,0.8078281,2024-07-14_B0BRCXSTKW
2024-07-14,B0BGDWGRQB,0.8078281,2024-07-14_B0BGDWGRQB
2024-07-14,B0BRCXDHBX,0.8078281,2024-07-14_B0BRCXDHBX
2024-07-14,B0BNL5HYLR,0.8078281,2024-07-14_B0BNL5HYLR
2024-07-14,B0BRCXP7VN,0.8078281,2024-07-14_B0BRCXP7VN
2024-07-14,B0BRCXJRX6,0.8078281,2024-07-14_B0BRCXJRX6
2024-07-14,B0BRCXQMS5,1.2296425,2024-07-14_B0BRCXQMS5
2024-07-14,B0BRCXCXCV,0.8078281,2024-07-14_B0BRCXCXCV
2024-07-14,B0BRCW79VK,0.8078281,2024-07-14_B0BRCW79VK
2024-07-14,B0BRCW2B64,0.8078281,2024-07-14_B0BRCW2B64
2024-07-14,B0BGDX2Z3L,2.6577392,2024-07-14_B0BGDX2Z3L
2024-07-14,B0BNL5CJ8G,0.8078281,2024-07-14_B0BNL5CJ8G
2024-07-14,B0CY5LR4VX,0.8078281,2024-07-14_B0CY5LR4VX
2024-07-14,B0BNL3J36Z,0.8078281,2024-07-14_B0BNL3J36Z
2024-07-14,B0CY5QQ49F,0.8078281,2024-07-14_B0CY5QQ49F
2024-07-14,B0BRCY8QMH,0.8078281,2024-07-14_B0BRCY8QMH
2024-07-14,B0BRCYJ33N,1.3103338,2024-07-14_B0BRCYJ33N
2024-07-14,B0BRCYJ4SR,0.8078281,2024-07-14_B0BRCYJ4SR
2024-07-14,B0BRCYK4JK,1.910262,2024-07-14_B0BRCYK4JK
2024-07-14,B0BRCYQNSW,2.288216,2024-07-14_B0BRCYQNSW
2024-07-14,B0BRCYV77T,1.3103338,2024-07-14_B0BRCYV77T
2024-07-14,B0BRDCBGFD,0.8078281,2024-07-14_B0BRDCBGFD
2024-07-14,B0BRDCJWJC,0.8078281,2024-07-14_B0BRDCJWJC
2024-07-14,B0C9JLKFPZ,0.8078281,2024-07-14_B0C9JLKFPZ
2024-07-14,B0CFV6V981,-0.26249143,2024-07-14_B0CFV6V981
2024-07-14,B0CR49BQRS,0.8078281,2024-07-14_B0CR49BQRS
2024-07-14,B0BG2VYWSG,0.8078281,2024-07-14_B0BG2VYWSG
2024-07-14,B0BRCXXBG2,0.8078281,2024-07-14_B0BRCXXBG2
2024-07-14,B0CR49NR3B,0.8078281,2024-07-14_B0CR49NR3B
2024-07-14,B0CR4BG4ZW,0.8078281,2024-07-14_B0CR4BG4ZW
2024-07-14,B0CR4BGLK5,0.8078281,2024-07-14_B0CR4BGLK5
2024-07-14,B0CR4BK4FW,0.8078281,2024-07-14_B0CR4BK4FW
2024-07-14,B0CR4C5WXS,0.8078281,2024-07-14_B0CR4C5WXS
2024-07-14,B0CR4C98FS,0.8078281,2024-07-14_B0CR4C98FS
2024-07-14,B0CY5KFQBD,0.8078281,2024-07-14_B0CY5KFQBD
2024-07-14,B0CR49N6MQ,0.8078281,2024-07-14_B0CR49N6MQ
2024-07-15,B09KDTHJ6V,0.9659129,2024-07-15_B09KDTHJ6V
2024-07-15,B09KDR64LT,0.9659129,2024-07-15_B09KDR64LT
2024-07-15,B09KDLQ2GW,1.3103973,2024-07-15_B09KDLQ2GW
2024-07-15,B09KDQ2BWY,0.9659129,2024-07-15_B09KDQ2BWY
2024-07-15,B09MR3RSW8,0.9659129,2024-07-15_B09MR3RSW8
2024-07-15,B09KDN7PYR,0.9659129,2024-07-15_B09KDN7PYR
2024-07-15,B0BDRS6R5Z,0.9659129,2024-07-15_B0BDRS6R5Z
2024-07-15,B09KDTS4DC,0.9659129,2024-07-15_B09KDTS4DC
2024-07-15,B09KDYY3SB,0.9659129,2024-07-15_B09KDYY3SB
2024-07-15,B09KDPXYG3,0.9659129,2024-07-15_B09KDPXYG3
2024-07-15,B09KDVXTP4,0.9659129,2024-07-15_B09KDVXTP4
2024-07-15,B09KSYL73R,1.486206,2024-07-15_B09KSYL73R
2024-07-15,B09KDZQJ6P,0.9659129,2024-07-15_B09KDZQJ6P
2024-07-15,B09MR36MLJ,0.9659129,2024-07-15_B09MR36MLJ
2024-07-15,B09KSXP3HN,1.3910886,2024-07-15_B09KSXP3HN
2024-07-15,B09KT5HMNY,0.9659129,2024-07-15_B09KT5HMNY
2024-07-15,B09KTF8ZDQ,0.9659129,2024-07-15_B09KTF8ZDQ
2024-07-15,B09KTFXX6L,1.3346946,2024-07-15_B09KTFXX6L
2024-07-15,B09KTJRHC7,0.9659129,2024-07-15_B09KTJRHC7
2024-07-15,B09KTMKDKJ,1.3910886,2024-07-15_B09KTMKDKJ
2024-07-15,B09KTMLQ1N,2.0861347,2024-07-15_B09KTMLQ1N
2024-07-15,B09KDW1YKQ,0.9659129,2024-07-15_B09KDW1YKQ
2024-07-15,B09KDXJJ6W,0.9659129,2024-07-15_B09KDXJJ6W
2024-07-15,B09X1JTK49,0.9659129,2024-07-15_B09X1JTK49
2024-07-15,B09MR3XT5G,1.3910886,2024-07-15_B09MR3XT5G
2024-07-15,B09MR2FY5D,2.602863,2024-07-15_B09MR2FY5D
2024-07-15,B09MR4G722,0.9659129,2024-07-15_B09MR4G722
2024-07-15,B09MR4Z3H8,1.4131551,2024-07-15_B09MR4Z3H8
2024-07-15,B09MR56Q9N,1.3103973,2024-07-15_B09MR56Q9N
2024-07-15,B09MR5WS3Y,0.9659129,2024-07-15_B09MR5WS3Y
2024-07-15,B09X1DHRLN,0.9659129,2024-07-15_B09X1DHRLN
2024-07-15,B09X1F1L26,0.9659129,2024-07-15_B09X1F1L26
2024-07-15,B09X1F8C23,1.0714374,2024-07-15_B09X1F8C23
2024-07-15,B09X1HV1NL,1.3103973,2024-07-15_B09X1HV1NL
2024-07-15,B09MR4Z3H9,0.9659129,2024-07-15_B09MR4Z3H9
2024-07-15,B0B31Y1FDZ,0.9659129,2024-07-15_B0B31Y1FDZ
2024-07-15,B0B31R1ZBV,0.9659129,2024-07-15_B0B31R1ZBV
2024-07-15,B0B31T1XMH,0.9659129,2024-07-15_B0B31T1XMH
2024-07-15,B0B31V3PKG,0.9659129,2024-07-15_B0B31V3PKG
2024-07-15,B0B31VFJ6Q,1.4131551,2024-07-15_B0B31VFJ6Q
2024-07-15,B0B31VTH56,0.9659129,2024-07-15_B0B31VTH56
2024-07-15,B0B69B8R3C,0.9659129,2024-07-15_B0B69B8R3C
2024-07-15,B0B69C4GST,0.9659129,2024-07-15_B0B69C4GST
2024-07-15,B0B69DD2C7,0.9659129,2024-07-15_B0B69DD2C7
2024-07-15,B0B69DK8JN,0.9659129,2024-07-15_B0B69DK8JN
2024-07-15,B0B69FBGN1,0.9659129,2024-07-15_B0B69FBGN1
2024-07-15,B09MR3Y296,2.0861347,2024-07-15_B09MR3Y296
2024-07-15,B09MR2MLZH,0.9659129,2024-07-15_B09MR2MLZH
2024-07-15,B09MR4B13C,1.3346946,2024-07-15_B09MR4B13C
2024-07-15,B0CR4C98FS,0.9659129,2024-07-15_B0CR4C98FS
2024-07-15,B0BNL1MQ48,0.9659129,2024-07-15_B0BNL1MQ48
2024-07-15,B0BG2VYWSG,0.9659129,2024-07-15_B0BG2VYWSG
2024-07-15,B0BGDWGRQB,0.9659129,2024-07-15_B0BGDWGRQB
2024-07-15,B0BGDX2Z3L,0.9659129,2024-07-15_B0BGDX2Z3L
2024-07-15,B0BGDXM13S,0.9659129,2024-07-15_B0BGDXM13S
2024-07-15,B0BGDXV7FD,0.9659129,2024-07-15_B0BGDXV7FD
2024-07-15,B0BGDZLDX2,0.9659129,2024-07-15_B0BGDZLDX2
2024-07-15,B0BNKYZD2Z,0.9659129,2024-07-15_B0BNKYZD2Z
2024-07-15,B0BNKZ88Z5,0.9659129,2024-07-15_B0BNKZ88Z5
2024-07-15,B0BNKZCWFL,0.9659129,2024-07-15_B0BNKZCWFL
2024-07-15,B0BRCXQMS5,1.3103973,2024-07-15_B0BRCXQMS5
2024-07-15,B0BNKYPVM6,0.9659129,2024-07-15_B0BNKYPVM6
2024-07-15,B0BRCXJRX6,0.9659129,2024-07-15_B0BRCXJRX6
2024-07-15,B0BNL3ZV7H,0.9659129,2024-07-15_B0BNL3ZV7H
2024-07-15,B0BRCXDHBX,0.9659129,2024-07-15_B0BRCXDHBX
2024-07-15,B0BRCXCXCV,0.9659129,2024-07-15_B0BRCXCXCV
2024-07-15,B0BRCXP7VN,0.9659129,2024-07-15_B0BRCXP7VN
2024-07-15,B0BNL5BKMK,0.9659129,2024-07-15_B0BNL5BKMK
2024-07-15,B0BRCW2B64,0.9659129,2024-07-15_B0BRCW2B64
2024-07-15,B0BNL5HYLR,0.9659129,2024-07-15_B0BNL5HYLR
2024-07-15,B0BNL5CJ8G,0.9659129,2024-07-15_B0BNL5CJ8G
2024-07-15,B0B69SF1BT,0.9659129,2024-07-15_B0B69SF1BT
2024-07-15,B0BNL3J36Z,0.9659129,2024-07-15_B0BNL3J36Z
2024-07-15,B0CY5QQ49F,1.3103973,2024-07-15_B0CY5QQ49F
2024-07-15,B0BRCW79VK,0.9659129,2024-07-15_B0BRCW79VK
2024-07-15,B0BG2PD396,0.9659129,2024-07-15_B0BG2PD396
2024-07-15,B0BRCXSTKW,0.9659129,2024-07-15_B0BRCXSTKW
2024-07-15,B0BDRTZTGX,0.9659129,2024-07-15_B0BDRTZTGX
2024-07-15,B0BRCXQRC9,0.9659129,2024-07-15_B0BRCXQRC9
2024-07-15,B0BRCXXBG2,0.9659129,2024-07-15_B0BRCXXBG2
2024-07-15,B0BRCY8QMH,0.9659129,2024-07-15_B0BRCY8QMH
2024-07-15,B0BRCYJ33N,1.3103973,2024-07-15_B0BRCYJ33N
2024-07-15,B0BRCYK4JK,0.9659129,2024-07-15_B0BRCYK4JK
2024-07-15,B0BRCYQNSW,2.4640882,2024-07-15_B0BRCYQNSW
2024-07-15,B0BRCYV77T,1.3910886,2024-07-15_B0BRCYV77T
2024-07-15,B0BRDCBGFD,0.9659129,2024-07-15_B0BRDCBGFD
2024-07-15,B0BRDCJWJC,0.9659129,2024-07-15_B0BRDCJWJC
2024-07-15,B0BRCYJ4SR,0.9659129,2024-07-15_B0BRCYJ4SR
2024-07-15,B0CR4BK4FW,0.9659129,2024-07-15_B0CR4BK4FW
2024-07-15,B0CFV6V981,1.0714374,2024-07-15_B0CFV6V981
2024-07-15,B0CR49BQRS,0.9659129,2024-07-15_B0CR49BQRS
2024-07-15,B0CR49N6MQ,0.9659129,2024-07-15_B0CR49N6MQ
2024-07-15,B0CR49NR3B,0.9659129,2024-07-15_B0CR49NR3B
2024-07-15,B0CR4BG4ZW,0.9659129,2024-07-15_B0CR4BG4ZW
2024-07-15,B0CR4BGLK5,1.486206,2024-07-15_B0CR4BGLK5
2024-07-15,B0CY5LR4VX,2.602863,2024-07-15_B0CY5LR4VX
2024-07-15,B0CR4C5WXS,0.9659129,2024-07-15_B0CR4C5WXS
2024-07-15,B0CY5KFQBD,0.9659129,2024-07-15_B0CY5KFQBD
2024-07-15,B0C9JLKFPZ,0.9659129,2024-07-15_B0C9JLKFPZ
2024-07-16,B09KDTS4DC,0.81013864,2024-07-16_B09KDTS4DC
2024-07-16,B09KSXP3HN,1.1546232,2024-07-16_B09KSXP3HN
2024-07-16,B09KDTHJ6V,0.81013864,2024-07-16_B09KDTHJ6V
2024-07-16,B09KDW1YKQ,0.81013864,2024-07-16_B09KDW1YKQ
2024-07-16,B09KDVXTP4,0.81013864,2024-07-16_B09KDVXTP4
2024-07-16,B09KDR64LT,0.81013864,2024-07-16_B09KDR64LT
2024-07-16,B09KDLQ2GW,4.8053856,2024-07-16_B09KDLQ2GW
2024-07-16,B09KDPXYG3,0.81013864,2024-07-16_B09KDPXYG3
2024-07-16,B09KDNYCYR,0.81013864,2024-07-16_B09KDNYCYR
2024-07-16,B0BGDXV7FD,2.447089,2024-07-16_B0BGDXV7FD
2024-07-16,B09KDXJJ6W,0.81013864,2024-07-16_B09KDXJJ6W
2024-07-16,B09KDQ2BWY,0.81013864,2024-07-16_B09KDQ2BWY
2024-07-16,B09KDYY3SB,1.1546232,2024-07-16_B09KDYY3SB
2024-07-16,B09MR36MLJ,0.81013864,2024-07-16_B09MR36MLJ
2024-07-16,B09KSYL73R,1.1546232,2024-07-16_B09KSYL73R
2024-07-16,B09MR4D874,0.81013864,2024-07-16_B09MR4D874
2024-07-16,B09KT5HMNY,0.81013864,2024-07-16_B09KT5HMNY
2024-07-16,B09KTF8ZDQ,0.81013864,2024-07-16_B09KTF8ZDQ
2024-07-16,B09KTFXX6L,1.1789205,2024-07-16_B09KTFXX6L
2024-07-16,B09KTJRHC7,4.83825,2024-07-16_B09KTJRHC7
2024-07-16,B09KTMKDKJ,0.81013864,2024-07-16_B09KTMKDKJ
2024-07-16,B09KTMLQ1N,1.2353145,2024-07-16_B09KTMLQ1N
2024-07-16,B09MR2FY5D,3.1162295,2024-07-16_B09MR2FY5D
2024-07-16,B09MR2MLZH,0.81013864,2024-07-16_B09MR2MLZH
2024-07-16,B09MR3XT5G,1.2353145,2024-07-16_B09MR3XT5G
2024-07-16,B09MR3Y296,0.81013864,2024-07-16_B09MR3Y296
2024-07-16,B09MR4G722,0.81013864,2024-07-16_B09MR4G722
2024-07-16,B09KDZQJ6P,0.81013864,2024-07-16_B09KDZQJ6P
2024-07-16,B09KDN7PYR,0.81013864,2024-07-16_B09KDN7PYR
2024-07-16,B0B31SM3ZR,0.81013864,2024-07-16_B0B31SM3ZR
2024-07-16,B09MR4Z3H8,4.8053856,2024-07-16_B09MR4Z3H8
2024-07-16,B09X1JTK49,0.81013864,2024-07-16_B09X1JTK49
2024-07-16,B0B31VFJ6Q,0.9156633,2024-07-16_B0B31VFJ6Q
2024-07-16,B0B31T1XMH,0.81013864,2024-07-16_B0B31T1XMH
2024-07-16,B0B31SVP2Q,0.81013864,2024-07-16_B0B31SVP2Q
2024-07-16,B09MR4B13C,1.1546232,2024-07-16_B09MR4B13C
2024-07-16,B0B31R1ZBV,0.81013864,2024-07-16_B0B31R1ZBV
2024-07-16,B09X1FWK8Z,0.81013864,2024-07-16_B09X1FWK8Z
2024-07-16,B09X1HV1NL,1.1546232,2024-07-16_B09X1HV1NL
2024-07-16,B09X1F8C23,1.1789205,2024-07-16_B09X1F8C23
2024-07-16,B09X1F1L26,0.81013864,2024-07-16_B09X1F1L26
2024-07-16,B09MR56Q9N,1.2353145,2024-07-16_B09MR56Q9N
2024-07-16,B09MR5WS3Y,0.81013864,2024-07-16_B09MR5WS3Y
2024-07-16,B0B31Y1FDZ,0.81013864,2024-07-16_B0B31Y1FDZ
2024-07-16,B0B31VTH56,0.81013864,2024-07-16_B0B31VTH56
2024-07-16,B0BG2T78CJ,0.81013864,2024-07-16_B0BG2T78CJ
2024-07-16,B0B699PLXD,0.81013864,2024-07-16_B0B699PLXD
2024-07-16,B0B69C4GST,0.81013864,2024-07-16_B0B69C4GST
2024-07-16,B0B69DK8JN,0.81013864,2024-07-16_B0B69DK8JN
2024-07-16,B0B69FBGN1,0.81013864,2024-07-16_B0B69FBGN1
2024-07-16,B0B69GN5KJ,0.81013864,2024-07-16_B0B69GN5KJ
2024-07-16,B0B69N4B1S,0.81013864,2024-07-16_B0B69N4B1S
2024-07-16,B0B69SF1BT,0.81013864,2024-07-16_B0B69SF1BT
2024-07-16,B0BDRQWBK9,0.81013864,2024-07-16_B0BDRQWBK9
2024-07-16,B0BDRS6R5Z,0.81013864,2024-07-16_B0BDRS6R5Z
2024-07-16,B0BDRTZTGX,0.81013864,2024-07-16_B0BDRTZTGX
2024-07-16,B0BG2PD396,0.81013864,2024-07-16_B0BG2PD396
2024-07-16,B0BGDWGRQB,0.81013864,2024-07-16_B0BGDWGRQB
2024-07-16,B09MR4Z3H9,0.81013864,2024-07-16_B09MR4Z3H9
2024-07-16,B0BGDX2Z3L,1.3304319,2024-07-16_B0BGDX2Z3L
2024-07-16,B09MR3RSW8,0.81013864,2024-07-16_B09MR3RSW8
2024-07-16,B0BGDZLDX2,0.81013864,2024-07-16_B0BGDZLDX2
2024-07-16,B0BNL3J36Z,0.81013864,2024-07-16_B0BNL3J36Z
2024-07-16,B0BRCXDHBX,0.81013864,2024-07-16_B0BRCXDHBX
2024-07-16,B0BNKYZD2Z,0.81013864,2024-07-16_B0BNKYZD2Z
2024-07-16,B0BNKZ5BR1,0.81013864,2024-07-16_B0BNKZ5BR1
2024-07-16,B0BNKZBJX2,0.81013864,2024-07-16_B0BNKZBJX2
2024-07-16,B0BNKZCWFL,0.81013864,2024-07-16_B0BNKZCWFL
2024-07-16,B0BNKZF51P,0.81013864,2024-07-16_B0BNKZF51P
2024-07-16,B0BNL117VT,0.81013864,2024-07-16_B0BNL117VT
2024-07-16,B0BNL11QD8,0.81013864,2024-07-16_B0BNL11QD8
2024-07-16,B0BNL13PNY,0.81013864,2024-07-16_B0BNL13PNY
2024-07-16,B0BNL1MQ48,0.81013864,2024-07-16_B0BNL1MQ48
2024-07-16,B0BNL1RDVC,0.81013864,2024-07-16_B0BNL1RDVC
2024-07-16,B0BNL1WL6R,0.81013864,2024-07-16_B0BNL1WL6R
2024-07-16,B0BRCXJRX6,2.308314,2024-07-16_B0BRCXJRX6
2024-07-16,B0BNL2VK7L,0.81013864,2024-07-16_B0BNL2VK7L
2024-07-16,B0BNL3RDG4,0.81013864,2024-07-16_B0BNL3RDG4
2024-07-16,B0BNL5LCM5,0.81013864,2024-07-16_B0BNL5LCM5
2024-07-16,B0BNL3ZV7H,0.81013864,2024-07-16_B0BNL3ZV7H
2024-07-16,B0BRCW2B64,0.81013864,2024-07-16_B0BRCW2B64
2024-07-16,B0BNL7TJRT,0.81013864,2024-07-16_B0BNL7TJRT
2024-07-16,B0BNL6H152,0.81013864,2024-07-16_B0BNL6H152
2024-07-16,B0BRCW79VK,0.81013864,2024-07-16_B0BRCW79VK
2024-07-16,B0BNL5HYLR,0.81013864,2024-07-16_B0BNL5HYLR
2024-07-16,B0BNL4Y2J9,0.81013864,2024-07-16_B0BNL4Y2J9
2024-07-16,B0BNL4S7GH,0.81013864,2024-07-16_B0BNL4S7GH
2024-07-16,B0BNL5CJ8G,0.81013864,2024-07-16_B0BNL5CJ8G
2024-07-16,B0BNKZ88Z5,0.81013864,2024-07-16_B0BNKZ88Z5
2024-07-16,B0BNL5BKMK,0.81013864,2024-07-16_B0BNL5BKMK
2024-07-16,B0BNKZ9BJR,0.81013864,2024-07-16_B0BNKZ9BJR
2024-07-16,B0CR4C5WXS,0.81013864,2024-07-16_B0CR4C5WXS
2024-07-16,B0BRCXCXCV,1.1546232,2024-07-16_B0BRCXCXCV
2024-07-16,B0CY5QQ49F,2.447089,2024-07-16_B0CY5QQ49F
2024-07-16,B0BRCXQMS5,2.308314,2024-07-16_B0BRCXQMS5
2024-07-16,B0BRCXP7VN,0.81013864,2024-07-16_B0BRCXP7VN
2024-07-16,B0BRCXSTKW,0.81013864,2024-07-16_B0BRCXSTKW
2024-07-16,B0BRCXXBG2,0.81013864,2024-07-16_B0BRCXXBG2
2024-07-16,B0BRCY8QMH,0.81013864,2024-07-16_B0BRCY8QMH
2024-07-16,B0BRCYJ33N,1.1546232,2024-07-16_B0BRCYJ33N
2024-07-16,B0BRCYJ4SR,0.81013864,2024-07-16_B0BRCYJ4SR
2024-07-16,B0BRCYK4JK,1.1546232,2024-07-16_B0BRCYK4JK
2024-07-16,B0BRCYQNSW,4.83825,2024-07-16_B0BRCYQNSW
2024-07-16,B0BRCYV77T,1.2353145,2024-07-16_B0BRCYV77T
2024-07-16,B0BRDCBGFD,0.81013864,2024-07-16_B0BRDCBGFD
2024-07-16,B0BRDCJWJC,0.81013864,2024-07-16_B0BRDCJWJC
2024-07-16,B0BSLTZV4Z,0.81013864,2024-07-16_B0BSLTZV4Z
2024-07-16,B0BRCXQRC9,1.2353145,2024-07-16_B0BRCXQRC9
2024-07-16,B0BSLWJKSX,0.81013864,2024-07-16_B0BSLWJKSX
2024-07-16,B0BSLVXHYJ,0.81013864,2024-07-16_B0BSLVXHYJ
2024-07-16,B0CY5KFQBD,4.8053856,2024-07-16_B0CY5KFQBD
2024-07-16,B0CY5LR4VX,1.3304319,2024-07-16_B0CY5LR4VX
2024-07-16,B0CR4C98FS,0.81013864,2024-07-16_B0CR4C98FS
2024-07-16,B0BNKYW36G,0.81013864,2024-07-16_B0BNKYW36G
2024-07-16,B0CR4BGLK5,4.8053856,2024-07-16_B0CR4BGLK5
2024-07-16,B0CR4BK4FW,0.81013864,2024-07-16_B0CR4BK4FW
2024-07-16,B0CR49NR3B,0.81013864,2024-07-16_B0CR49NR3B
2024-07-16,B0CR49N6MQ,0.9156633,2024-07-16_B0CR49N6MQ
2024-07-16,B0CR49BQRS,2.308314,2024-07-16_B0CR49BQRS
2024-07-16,B0CFV6V981,0.81013864,2024-07-16_B0CFV6V981
2024-07-16,B0C9JLKFPZ,2.6778371,2024-07-16_B0C9JLKFPZ
2024-07-16,B0CR4BG4ZW,1.2353145,2024-07-16_B0CR4BG4ZW
2024-07-17,B09KDTHJ6V,0.97771126,2024-07-17_B09KDTHJ6V
2024-07-17,B09KDVXTP4,0.97771126,2024-07-17_B09KDVXTP4
2024-07-17,B09KDTS4DC,0.97771126,2024-07-17_B09KDTS4DC
